"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: optimisationLevel","Param: problemSize","Param: sharedConstructors","Param: switchImplementation"
"benchmark.chocopy.compilation.CallMutual.compileChocoPy","ss",1,15,0.016951,0.003897,"s/op",2,-1,on,
"benchmark.chocopy.compilation.CallMutual.compileChocoPy","ss",1,15,0.016296,0.002523,"s/op",3,-1,on,
"benchmark.chocopy.compilation.CallMutual.compileChocoPy","ss",1,15,0.017273,0.002782,"s/op",4,-1,on,hash-switch
"benchmark.chocopy.compilation.Exp.compileChocoPy","ss",1,15,0.017234,0.002902,"s/op",2,-1,on,
"benchmark.chocopy.compilation.Exp.compileChocoPy","ss",1,15,0.019068,0.003485,"s/op",3,-1,on,
"benchmark.chocopy.compilation.Exp.compileChocoPy","ss",1,15,0.020047,0.001833,"s/op",4,-1,on,hash-switch
"benchmark.chocopy.compilation.GoingUpMultipleFrames.compileChocoPy","ss",1,15,0.019372,0.005246,"s/op",2,-1,on,
"benchmark.chocopy.compilation.GoingUpMultipleFrames.compileChocoPy","ss",1,15,0.021086,0.004403,"s/op",3,-1,on,
"benchmark.chocopy.compilation.GoingUpMultipleFrames.compileChocoPy","ss",1,15,0.018064,0.003724,"s/op",4,-1,on,hash-switch
"benchmark.chocopy.compilation.Prime.compileChocoPy","ss",1,15,0.018564,0.004093,"s/op",2,-1,on,
"benchmark.chocopy.compilation.Prime.compileChocoPy","ss",1,15,0.018865,0.003688,"s/op",3,-1,on,
"benchmark.chocopy.compilation.Prime.compileChocoPy","ss",1,15,0.018699,0.002914,"s/op",4,-1,on,hash-switch
"benchmark.chocopy.compilation.Sieve.compileChocoPy","ss",1,15,0.036348,0.008538,"s/op",2,-1,on,
"benchmark.chocopy.compilation.Sieve.compileChocoPy","ss",1,15,0.038967,0.006956,"s/op",3,-1,on,
"benchmark.chocopy.compilation.Sieve.compileChocoPy","ss",1,15,0.037396,0.006040,"s/op",4,-1,on,hash-switch
"benchmark.chocopy.compilation.Stdlib.compileChocoPy","ss",1,15,0.029542,0.007569,"s/op",2,-1,on,
"benchmark.chocopy.compilation.Stdlib.compileChocoPy","ss",1,15,0.033495,0.034634,"s/op",3,-1,on,
"benchmark.chocopy.compilation.Stdlib.compileChocoPy","ss",1,15,0.032080,0.010577,"s/op",4,-1,on,hash-switch
"benchmark.chocopy.compilation.Tree.compileChocoPy","ss",1,15,0.031647,0.004028,"s/op",2,-1,on,
"benchmark.chocopy.compilation.Tree.compileChocoPy","ss",1,15,0.033909,0.003707,"s/op",3,-1,on,
"benchmark.chocopy.compilation.Tree.compileChocoPy","ss",1,15,0.034507,0.003603,"s/op",4,-1,on,hash-switch
"benchmark.chocopy.execution.CallMutual.prettyPrint","ss",1,15,0.185857,0.042415,"s/op",2,-1,on,
"benchmark.chocopy.execution.CallMutual.prettyPrint","ss",1,15,0.214950,0.061304,"s/op",3,-1,on,
"benchmark.chocopy.execution.CallMutual.prettyPrint","ss",1,15,0.176268,0.043800,"s/op",4,-1,on,hash-switch
"benchmark.chocopy.execution.Exp.prettyPrint","ss",1,15,0.187841,0.063890,"s/op",2,-1,on,
"benchmark.chocopy.execution.Exp.prettyPrint","ss",1,15,0.237215,0.049771,"s/op",3,-1,on,
"benchmark.chocopy.execution.Exp.prettyPrint","ss",1,15,0.215623,0.040967,"s/op",4,-1,on,hash-switch
"benchmark.chocopy.execution.GoingUpMultipleFrames.prettyPrint","ss",1,15,0.247617,0.046774,"s/op",2,-1,on,
"benchmark.chocopy.execution.GoingUpMultipleFrames.prettyPrint","ss",1,15,0.211031,0.068599,"s/op",3,-1,on,
"benchmark.chocopy.execution.GoingUpMultipleFrames.prettyPrint","ss",1,15,0.239412,0.055949,"s/op",4,-1,on,hash-switch
"benchmark.chocopy.execution.Prime.prettyPrint","ss",1,15,0.241042,0.074903,"s/op",2,-1,on,
"benchmark.chocopy.execution.Prime.prettyPrint","ss",1,15,0.237467,0.077075,"s/op",3,-1,on,
"benchmark.chocopy.execution.Prime.prettyPrint","ss",1,15,0.214244,0.066442,"s/op",4,-1,on,hash-switch
"benchmark.chocopy.execution.Sieve.prettyPrint","ss",1,15,0.512408,0.112584,"s/op",2,-1,on,
"benchmark.chocopy.execution.Sieve.prettyPrint","ss",1,15,0.483320,0.150713,"s/op",3,-1,on,
"benchmark.chocopy.execution.Sieve.prettyPrint","ss",1,15,0.514429,0.175358,"s/op",4,-1,on,hash-switch
"benchmark.chocopy.execution.Stdlib.prettyPrint","ss",1,15,0.458615,0.071476,"s/op",2,-1,on,
"benchmark.chocopy.execution.Stdlib.prettyPrint","ss",1,15,0.448901,0.067574,"s/op",3,-1,on,
"benchmark.chocopy.execution.Stdlib.prettyPrint","ss",1,15,0.397589,0.059771,"s/op",4,-1,on,hash-switch
"benchmark.chocopy.execution.Tree.prettyPrint","ss",1,15,0.411807,0.069807,"s/op",2,-1,on,
"benchmark.chocopy.execution.Tree.prettyPrint","ss",1,15,0.492159,0.064975,"s/op",3,-1,on,
"benchmark.chocopy.execution.Tree.prettyPrint","ss",1,15,0.450480,0.063156,"s/op",4,-1,on,hash-switch
