"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: metaborgVersion","Param: optimisationLevel","Param: problemSize","Param: sharedConstructors","Param: switchImplementation","Param: switchImplementationOrder"
"benchmark.stratego2.execution.Benchexpr.run","ss",1,5,4.417679,2.568743,"s/op",2.6.0-SNAPSHOT,4,10,on,elseif,
"benchmark.stratego2.execution.Benchexpr.run","ss",1,5,1.240141,0.030963,"s/op",2.6.0-SNAPSHOT,4,10,on,nested-switch,arity-name
"benchmark.stratego2.execution.Benchexpr.run","ss",1,5,1.148454,0.040568,"s/op",2.6.0-SNAPSHOT,4,10,on,hash-switch,
"benchmark.stratego2.execution.Benchexpr.run","ss",1,5,7.674655,1.985160,"s/op",2.6.0-SNAPSHOT,4,11,on,elseif,
"benchmark.stratego2.execution.Benchexpr.run","ss",1,5,1.726201,0.673360,"s/op",2.6.0-SNAPSHOT,4,11,on,nested-switch,arity-name
"benchmark.stratego2.execution.Benchexpr.run","ss",1,5,1.717697,0.083255,"s/op",2.6.0-SNAPSHOT,4,11,on,hash-switch,
"benchmark.stratego2.execution.Benchexpr.run","ss",1,5,13.594142,1.550925,"s/op",2.6.0-SNAPSHOT,4,12,on,elseif,
"benchmark.stratego2.execution.Benchexpr.run","ss",1,5,2.773311,0.160602,"s/op",2.6.0-SNAPSHOT,4,12,on,nested-switch,arity-name
"benchmark.stratego2.execution.Benchexpr.run","ss",1,5,2.663058,0.508049,"s/op",2.6.0-SNAPSHOT,4,12,on,hash-switch,
"benchmark.stratego2.execution.Benchexpr.run","ss",1,5,26.568146,3.675232,"s/op",2.6.0-SNAPSHOT,4,13,on,elseif,
"benchmark.stratego2.execution.Benchexpr.run","ss",1,5,4.239990,0.489482,"s/op",2.6.0-SNAPSHOT,4,13,on,nested-switch,arity-name
"benchmark.stratego2.execution.Benchexpr.run","ss",1,5,4.013971,2.378685,"s/op",2.6.0-SNAPSHOT,4,13,on,hash-switch,
"benchmark.stratego2.execution.Benchexpr.run","ss",1,5,53.749682,2.995298,"s/op",2.6.0-SNAPSHOT,4,14,on,elseif,
"benchmark.stratego2.execution.Benchexpr.run","ss",1,5,7.797905,2.964137,"s/op",2.6.0-SNAPSHOT,4,14,on,nested-switch,arity-name
"benchmark.stratego2.execution.Benchexpr.run","ss",1,5,7.013033,1.004346,"s/op",2.6.0-SNAPSHOT,4,14,on,hash-switch,
"benchmark.stratego2.execution.Benchexpr.run","ss",1,5,109.124031,1.473036,"s/op",2.6.0-SNAPSHOT,4,15,on,elseif,
"benchmark.stratego2.execution.Benchexpr.run","ss",1,5,13.838407,2.534430,"s/op",2.6.0-SNAPSHOT,4,15,on,nested-switch,arity-name
"benchmark.stratego2.execution.Benchexpr.run","ss",1,5,12.558735,2.551393,"s/op",2.6.0-SNAPSHOT,4,15,on,hash-switch,
"benchmark.stratego2.execution.Benchexpr.run","ss",1,5,227.590962,10.841863,"s/op",2.6.0-SNAPSHOT,4,16,on,elseif,
"benchmark.stratego2.execution.Benchexpr.run","ss",1,5,27.247083,2.484134,"s/op",2.6.0-SNAPSHOT,4,16,on,nested-switch,arity-name
