"Benchmark","Mode","Threads","Samples","Score","Score Error (99,9%)","Unit","Param: metaborgVersion","Param: optimisationLevel","Param: problemSize"
"benchmark.stratego2.compilation.Bubblesort.compileJava","ss",1,10,"5,142066","0,413388","s/op",2.6.0-SNAPSHOT,2,10
"benchmark.stratego2.compilation.Bubblesort.compileJava","ss",1,10,"5,038989","0,641656","s/op",2.6.0-SNAPSHOT,2,20
"benchmark.stratego2.compilation.Bubblesort.compileJava","ss",1,10,"5,049533","0,697330","s/op",2.6.0-SNAPSHOT,2,50
"benchmark.stratego2.compilation.Bubblesort.compileJava","ss",1,10,"5,575316","0,658944","s/op",2.6.0-SNAPSHOT,2,100
"benchmark.stratego2.compilation.Bubblesort.compileJava","ss",1,10,"5,210919","0,537825","s/op",2.6.0-SNAPSHOT,2,200
"benchmark.stratego2.compilation.Bubblesort.compileJava","ss",1,10,"6,145951","1,855426","s/op",2.6.0-SNAPSHOT,3,10
"benchmark.stratego2.compilation.Bubblesort.compileJava","ss",1,10,"5,393685","0,513334","s/op",2.6.0-SNAPSHOT,3,20
"benchmark.stratego2.compilation.Bubblesort.compileJava","ss",1,10,"5,437792","0,354959","s/op",2.6.0-SNAPSHOT,3,50
"benchmark.stratego2.compilation.Bubblesort.compileJava","ss",1,10,"5,002439","0,622893","s/op",2.6.0-SNAPSHOT,3,100
"benchmark.stratego2.compilation.Bubblesort.compileJava","ss",1,10,"5,422502","0,620359","s/op",2.6.0-SNAPSHOT,3,200
"benchmark.stratego2.compilation.Bubblesort.compileJava","ss",1,10,"6,255431","1,756753","s/op",2.6.0-SNAPSHOT,4,10
"benchmark.stratego2.compilation.Bubblesort.compileJava","ss",1,10,"6,353469","1,604048","s/op",2.6.0-SNAPSHOT,4,20
"benchmark.stratego2.compilation.Bubblesort.compileJava","ss",1,10,"5,416333","0,368526","s/op",2.6.0-SNAPSHOT,4,50
"benchmark.stratego2.compilation.Bubblesort.compileJava","ss",1,10,"5,330906","0,570518","s/op",2.6.0-SNAPSHOT,4,100
"benchmark.stratego2.compilation.Bubblesort.compileJava","ss",1,10,"5,570124","0,706116","s/op",2.6.0-SNAPSHOT,4,200
"benchmark.stratego2.compilation.Bubblesort.compileStratego","ss",1,10,"4,675646","0,298284","s/op",2.6.0-SNAPSHOT,2,10
"benchmark.stratego2.compilation.Bubblesort.compileStratego","ss",1,10,"4,517501","0,743472","s/op",2.6.0-SNAPSHOT,2,20
"benchmark.stratego2.compilation.Bubblesort.compileStratego","ss",1,10,"4,631268","0,386579","s/op",2.6.0-SNAPSHOT,2,50
"benchmark.stratego2.compilation.Bubblesort.compileStratego","ss",1,10,"4,492752","0,515090","s/op",2.6.0-SNAPSHOT,2,100
"benchmark.stratego2.compilation.Bubblesort.compileStratego","ss",1,10,"4,832680","0,765049","s/op",2.6.0-SNAPSHOT,2,200
"benchmark.stratego2.compilation.Bubblesort.compileStratego","ss",1,10,"6,022521","2,740718","s/op",2.6.0-SNAPSHOT,3,10
"benchmark.stratego2.compilation.Bubblesort.compileStratego","ss",1,10,"5,182924","1,335839","s/op",2.6.0-SNAPSHOT,3,20
"benchmark.stratego2.compilation.Bubblesort.compileStratego","ss",1,10,"5,184442","1,149434","s/op",2.6.0-SNAPSHOT,3,50
"benchmark.stratego2.compilation.Bubblesort.compileStratego","ss",1,10,"5,704975","1,237726","s/op",2.6.0-SNAPSHOT,3,100
"benchmark.stratego2.compilation.Bubblesort.compileStratego","ss",1,10,"4,669267","0,289481","s/op",2.6.0-SNAPSHOT,3,200
"benchmark.stratego2.compilation.Bubblesort.compileStratego","ss",1,10,"5,366234","1,201837","s/op",2.6.0-SNAPSHOT,4,10
"benchmark.stratego2.compilation.Bubblesort.compileStratego","ss",1,10,"5,790057","1,425133","s/op",2.6.0-SNAPSHOT,4,20
"benchmark.stratego2.compilation.Bubblesort.compileStratego","ss",1,10,"5,118800","0,933121","s/op",2.6.0-SNAPSHOT,4,50
"benchmark.stratego2.compilation.Bubblesort.compileStratego","ss",1,10,"5,722284","1,337656","s/op",2.6.0-SNAPSHOT,4,100
"benchmark.stratego2.compilation.Bubblesort.compileStratego","ss",1,10,"6,755004","3,061097","s/op",2.6.0-SNAPSHOT,4,200
"benchmark.stratego2.compilation.Hanoi.compileJava","ss",1,10,"6,976690","1,329335","s/op",2.6.0-SNAPSHOT,2,4
"benchmark.stratego2.compilation.Hanoi.compileJava","ss",1,10,"6,243433","1,049002","s/op",2.6.0-SNAPSHOT,2,8
"benchmark.stratego2.compilation.Hanoi.compileJava","ss",1,10,"5,995950","1,282376","s/op",2.6.0-SNAPSHOT,2,12
"benchmark.stratego2.compilation.Hanoi.compileJava","ss",1,10,"6,552493","1,755096","s/op",2.6.0-SNAPSHOT,2,16
"benchmark.stratego2.compilation.Hanoi.compileJava","ss",1,10,"6,499032","1,191912","s/op",2.6.0-SNAPSHOT,2,20
"benchmark.stratego2.compilation.Hanoi.compileJava","ss",1,10,"6,094074","0,732943","s/op",2.6.0-SNAPSHOT,3,4
"benchmark.stratego2.compilation.Hanoi.compileJava","ss",1,10,"6,174649","1,380924","s/op",2.6.0-SNAPSHOT,3,8
"benchmark.stratego2.compilation.Hanoi.compileJava","ss",1,10,"5,796732","0,970801","s/op",2.6.0-SNAPSHOT,3,12
"benchmark.stratego2.compilation.Hanoi.compileJava","ss",1,10,"5,626859","0,594211","s/op",2.6.0-SNAPSHOT,3,16
"benchmark.stratego2.compilation.Hanoi.compileJava","ss",1,10,"5,468565","0,620341","s/op",2.6.0-SNAPSHOT,3,20
"benchmark.stratego2.compilation.Hanoi.compileJava","ss",1,10,"5,767949","0,918884","s/op",2.6.0-SNAPSHOT,4,4
"benchmark.stratego2.compilation.Hanoi.compileJava","ss",1,10,"5,996040","0,628301","s/op",2.6.0-SNAPSHOT,4,8
"benchmark.stratego2.compilation.Hanoi.compileJava","ss",1,10,"5,844097","0,537250","s/op",2.6.0-SNAPSHOT,4,12
"benchmark.stratego2.compilation.Hanoi.compileJava","ss",1,10,"5,777193","0,734896","s/op",2.6.0-SNAPSHOT,4,16
"benchmark.stratego2.compilation.Hanoi.compileJava","ss",1,10,"5,900376","0,626012","s/op",2.6.0-SNAPSHOT,4,20
"benchmark.stratego2.compilation.Hanoi.compileStratego","ss",1,10,"4,844352","0,567878","s/op",2.6.0-SNAPSHOT,2,4
"benchmark.stratego2.compilation.Hanoi.compileStratego","ss",1,10,"4,925793","0,487992","s/op",2.6.0-SNAPSHOT,2,8
"benchmark.stratego2.compilation.Hanoi.compileStratego","ss",1,10,"4,800289","0,553788","s/op",2.6.0-SNAPSHOT,2,12
"benchmark.stratego2.compilation.Hanoi.compileStratego","ss",1,10,"4,964354","0,309434","s/op",2.6.0-SNAPSHOT,2,16
"benchmark.stratego2.compilation.Hanoi.compileStratego","ss",1,10,"5,074585","0,788489","s/op",2.6.0-SNAPSHOT,2,20
"benchmark.stratego2.compilation.Hanoi.compileStratego","ss",1,10,"5,001642","0,504813","s/op",2.6.0-SNAPSHOT,3,4
"benchmark.stratego2.compilation.Hanoi.compileStratego","ss",1,10,"5,586319","2,123720","s/op",2.6.0-SNAPSHOT,3,8
"benchmark.stratego2.compilation.Hanoi.compileStratego","ss",1,10,"4,937406","0,476529","s/op",2.6.0-SNAPSHOT,3,12
"benchmark.stratego2.compilation.Hanoi.compileStratego","ss",1,10,"5,187384","0,735625","s/op",2.6.0-SNAPSHOT,3,16
"benchmark.stratego2.compilation.Hanoi.compileStratego","ss",1,10,"4,821839","0,385909","s/op",2.6.0-SNAPSHOT,3,20
"benchmark.stratego2.compilation.Hanoi.compileStratego","ss",1,10,"4,954027","0,466492","s/op",2.6.0-SNAPSHOT,4,4
"benchmark.stratego2.compilation.Hanoi.compileStratego","ss",1,10,"5,213220","0,430657","s/op",2.6.0-SNAPSHOT,4,8
"benchmark.stratego2.compilation.Hanoi.compileStratego","ss",1,10,"4,928855","0,329137","s/op",2.6.0-SNAPSHOT,4,12
"benchmark.stratego2.compilation.Hanoi.compileStratego","ss",1,10,"5,166528","0,647015","s/op",2.6.0-SNAPSHOT,4,16
"benchmark.stratego2.compilation.Hanoi.compileStratego","ss",1,10,"4,976852","0,479173","s/op",2.6.0-SNAPSHOT,4,20
"benchmark.stratego2.execution.Bubblesort.run","ss",1,10,"0,494366","0,010358","s/op",2.6.0-SNAPSHOT,2,10
