"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: metaborgVersion","Param: optimisationLevel","Param: problemSize"
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,15,0.352905,0.089334,"s/op",2.6.0-SNAPSHOT,2,10
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,15,0.353537,0.095412,"s/op",2.6.0-SNAPSHOT,2,11
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,15,0.368083,0.109985,"s/op",2.6.0-SNAPSHOT,2,12
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,15,0.370350,0.084137,"s/op",2.6.0-SNAPSHOT,2,13
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,15,0.352538,0.093805,"s/op",2.6.0-SNAPSHOT,2,14
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,15,0.359716,0.087257,"s/op",2.6.0-SNAPSHOT,2,15
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,15,0.388566,0.092701,"s/op",2.6.0-SNAPSHOT,2,16
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,15,0.328395,0.084403,"s/op",2.6.0-SNAPSHOT,2,17
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,15,0.373782,0.096590,"s/op",2.6.0-SNAPSHOT,2,18
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,15,0.380753,0.082628,"s/op",2.6.0-SNAPSHOT,2,19
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,15,0.346864,0.086399,"s/op",2.6.0-SNAPSHOT,2,20
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,15,0.405001,0.091667,"s/op",2.6.0-SNAPSHOT,2,22
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,15,0.374544,0.086013,"s/op",2.6.0-SNAPSHOT,3,10
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,15,0.356724,0.088599,"s/op",2.6.0-SNAPSHOT,3,11
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,15,0.334620,0.083834,"s/op",2.6.0-SNAPSHOT,3,12
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,15,0.312140,0.063652,"s/op",2.6.0-SNAPSHOT,3,13
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,15,0.357442,0.089284,"s/op",2.6.0-SNAPSHOT,3,14
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,15,0.306078,0.054807,"s/op",2.6.0-SNAPSHOT,3,15
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,15,0.349605,0.092190,"s/op",2.6.0-SNAPSHOT,3,16
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,15,0.328300,0.078128,"s/op",2.6.0-SNAPSHOT,3,17
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,15,0.413579,0.139487,"s/op",2.6.0-SNAPSHOT,3,18
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,15,0.416911,0.127903,"s/op",2.6.0-SNAPSHOT,3,19
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,15,0.366301,0.094139,"s/op",2.6.0-SNAPSHOT,3,20
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,15,0.342081,0.107315,"s/op",2.6.0-SNAPSHOT,3,22
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,15,0.383948,0.095641,"s/op",2.6.0-SNAPSHOT,4,10
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,15,0.408240,0.109939,"s/op",2.6.0-SNAPSHOT,4,11
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,15,0.399510,0.098951,"s/op",2.6.0-SNAPSHOT,4,12
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,15,0.379730,0.091985,"s/op",2.6.0-SNAPSHOT,4,13
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,15,0.405820,0.092879,"s/op",2.6.0-SNAPSHOT,4,14
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,15,0.378169,0.071333,"s/op",2.6.0-SNAPSHOT,4,15
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,15,0.348220,0.063886,"s/op",2.6.0-SNAPSHOT,4,16
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,15,0.333393,0.034712,"s/op",2.6.0-SNAPSHOT,4,17
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,15,0.346102,0.025684,"s/op",2.6.0-SNAPSHOT,4,18
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,15,0.352468,0.082716,"s/op",2.6.0-SNAPSHOT,4,19
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,15,0.359172,0.074230,"s/op",2.6.0-SNAPSHOT,4,20
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,15,0.393721,0.100769,"s/op",2.6.0-SNAPSHOT,4,22
"benchmark.stratego2.compilation.java.Bubblesort.compileJava","ss",1,15,0.146319,0.023013,"s/op",2.6.0-SNAPSHOT,2,10
"benchmark.stratego2.compilation.java.Bubblesort.compileJava","ss",1,15,0.175678,0.035086,"s/op",2.6.0-SNAPSHOT,2,20
"benchmark.stratego2.compilation.java.Bubblesort.compileJava","ss",1,15,0.163139,0.014740,"s/op",2.6.0-SNAPSHOT,2,50
"benchmark.stratego2.compilation.java.Bubblesort.compileJava","ss",1,15,0.167972,0.044363,"s/op",2.6.0-SNAPSHOT,2,100
"benchmark.stratego2.compilation.java.Bubblesort.compileJava","ss",1,15,0.122969,0.038484,"s/op",2.6.0-SNAPSHOT,2,200
"benchmark.stratego2.compilation.java.Bubblesort.compileJava","ss",1,15,0.165686,0.065364,"s/op",2.6.0-SNAPSHOT,3,10
"benchmark.stratego2.compilation.java.Bubblesort.compileJava","ss",1,15,0.145183,0.032643,"s/op",2.6.0-SNAPSHOT,3,20
"benchmark.stratego2.compilation.java.Bubblesort.compileJava","ss",1,15,0.147331,0.041979,"s/op",2.6.0-SNAPSHOT,3,50
"benchmark.stratego2.compilation.java.Bubblesort.compileJava","ss",1,15,0.139335,0.029885,"s/op",2.6.0-SNAPSHOT,3,100
"benchmark.stratego2.compilation.java.Bubblesort.compileJava","ss",1,15,0.158402,0.018966,"s/op",2.6.0-SNAPSHOT,3,200
"benchmark.stratego2.compilation.java.Bubblesort.compileJava","ss",1,15,0.168449,0.074024,"s/op",2.6.0-SNAPSHOT,4,10
"benchmark.stratego2.compilation.java.Bubblesort.compileJava","ss",1,15,0.181338,0.110628,"s/op",2.6.0-SNAPSHOT,4,20
"benchmark.stratego2.compilation.java.Bubblesort.compileJava","ss",1,15,0.202641,0.111191,"s/op",2.6.0-SNAPSHOT,4,50
"benchmark.stratego2.compilation.java.Bubblesort.compileJava","ss",1,15,0.197993,0.131091,"s/op",2.6.0-SNAPSHOT,4,100
"benchmark.stratego2.compilation.java.Bubblesort.compileJava","ss",1,15,0.172861,0.070051,"s/op",2.6.0-SNAPSHOT,4,200
"benchmark.stratego2.compilation.java.Calls.compileJava","ss",1,15,0.163966,0.019335,"s/op",2.6.0-SNAPSHOT,2,-1
"benchmark.stratego2.compilation.java.Calls.compileJava","ss",1,15,0.174358,0.053946,"s/op",2.6.0-SNAPSHOT,3,-1
"benchmark.stratego2.compilation.java.Calls.compileJava","ss",1,15,0.204909,0.115745,"s/op",2.6.0-SNAPSHOT,4,-1
"benchmark.stratego2.compilation.java.Factorial.compileJava","ss",1,15,0.108533,0.029462,"s/op",2.6.0-SNAPSHOT,2,5
"benchmark.stratego2.compilation.java.Factorial.compileJava","ss",1,15,0.126417,0.013150,"s/op",2.6.0-SNAPSHOT,2,6
"benchmark.stratego2.compilation.java.Factorial.compileJava","ss",1,15,0.113416,0.022368,"s/op",2.6.0-SNAPSHOT,2,7
"benchmark.stratego2.compilation.java.Factorial.compileJava","ss",1,15,0.118333,0.016944,"s/op",2.6.0-SNAPSHOT,2,8
"benchmark.stratego2.compilation.java.Factorial.compileJava","ss",1,15,0.120493,0.016094,"s/op",2.6.0-SNAPSHOT,2,9
"benchmark.stratego2.compilation.java.Factorial.compileJava","ss",1,15,0.124810,0.014813,"s/op",2.6.0-SNAPSHOT,3,5
"benchmark.stratego2.compilation.java.Factorial.compileJava","ss",1,15,0.121990,0.012912,"s/op",2.6.0-SNAPSHOT,3,6
"benchmark.stratego2.compilation.java.Factorial.compileJava","ss",1,15,0.121530,0.022964,"s/op",2.6.0-SNAPSHOT,3,7
"benchmark.stratego2.compilation.java.Factorial.compileJava","ss",1,15,0.109548,0.022643,"s/op",2.6.0-SNAPSHOT,3,8
"benchmark.stratego2.compilation.java.Factorial.compileJava","ss",1,15,0.126136,0.014107,"s/op",2.6.0-SNAPSHOT,3,9
"benchmark.stratego2.compilation.java.Factorial.compileJava","ss",1,15,0.120966,0.016953,"s/op",2.6.0-SNAPSHOT,4,5
