"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: metaborgVersion","Param: optimisationLevel","Param: problemSize","Param: sharedConstructors","Param: switchImplementation","Param: switchImplementationOrder"
"benchmark.stratego2.execution.Benchexpr.run","ss",1,3,3.905394,10.224449,"s/op",2.6.0-SNAPSHOT,4,10,on,elseif,
"benchmark.stratego2.execution.Benchexpr.run","ss",1,3,1.235558,0.103149,"s/op",2.6.0-SNAPSHOT,4,10,on,nested-switch,arity-name
"benchmark.stratego2.execution.Benchexpr.run","ss",1,3,1.110603,0.954551,"s/op",2.6.0-SNAPSHOT,4,10,on,hash-switch,
"benchmark.stratego2.execution.Benchexpr.run","ss",1,3,8.288949,16.431174,"s/op",2.6.0-SNAPSHOT,4,11,on,elseif,
"benchmark.stratego2.execution.Benchexpr.run","ss",1,3,1.862120,2.103493,"s/op",2.6.0-SNAPSHOT,4,11,on,nested-switch,arity-name
"benchmark.stratego2.execution.Benchexpr.run","ss",1,3,1.763265,0.556549,"s/op",2.6.0-SNAPSHOT,4,11,on,hash-switch,
"benchmark.stratego2.execution.Benchexpr.run","ss",1,3,13.523821,9.568661,"s/op",2.6.0-SNAPSHOT,4,12,on,elseif,
"benchmark.stratego2.execution.Benchexpr.run","ss",1,3,2.526104,9.296580,"s/op",2.6.0-SNAPSHOT,4,12,on,nested-switch,arity-name
"benchmark.stratego2.execution.Benchexpr.run","ss",1,3,2.706732,1.436250,"s/op",2.6.0-SNAPSHOT,4,12,on,hash-switch,
"benchmark.stratego2.execution.Benchexpr.run","ss",1,3,27.505956,15.119497,"s/op",2.6.0-SNAPSHOT,4,13,on,elseif,
"benchmark.stratego2.execution.Benchexpr.run","ss",1,3,4.127494,5.125226,"s/op",2.6.0-SNAPSHOT,4,13,on,nested-switch,arity-name
"benchmark.stratego2.execution.Benchexpr.run","ss",1,3,3.858593,2.054033,"s/op",2.6.0-SNAPSHOT,4,13,on,hash-switch,
"benchmark.stratego2.execution.Benchexpr.run","ss",1,3,55.783401,9.657885,"s/op",2.6.0-SNAPSHOT,4,14,on,elseif,
"benchmark.stratego2.execution.Benchexpr.run","ss",1,3,7.383374,1.673520,"s/op",2.6.0-SNAPSHOT,4,14,on,nested-switch,arity-name
"benchmark.stratego2.execution.Benchexpr.run","ss",1,3,6.439115,11.724353,"s/op",2.6.0-SNAPSHOT,4,14,on,hash-switch,
"benchmark.stratego2.execution.Benchexpr.run","ss",1,3,115.176661,46.581625,"s/op",2.6.0-SNAPSHOT,4,15,on,elseif,
"benchmark.stratego2.execution.Benchexpr.run","ss",1,3,13.884070,1.297018,"s/op",2.6.0-SNAPSHOT,4,15,on,nested-switch,arity-name
