"Benchmark","Mode","Threads","Samples","Score","Score Error (99,9%)","Unit","Param: metaborgVersion","Param: optimisationLevel","Param: problemSize"
"benchmark.stratego2.execution.Bubblesort.run","avgt",1,25,"1,054389","0,227911","s/op",2.6.0-SNAPSHOT,2,10
"benchmark.stratego2.execution.Bubblesort.run:·jfr","avgt",1,1,NaN,NaN,"---",2.6.0-SNAPSHOT,2,10
"benchmark.stratego2.execution.Bubblesort.run","avgt",1,25,"1,194996","0,285336","s/op",2.6.0-SNAPSHOT,2,20
"benchmark.stratego2.execution.Bubblesort.run:·jfr","avgt",1,1,NaN,NaN,"---",2.6.0-SNAPSHOT,2,20
"benchmark.stratego2.execution.Bubblesort.run","avgt",1,25,"13,053350","1,987899","s/op",2.6.0-SNAPSHOT,2,100
"benchmark.stratego2.execution.Bubblesort.run:·jfr","avgt",1,1,NaN,NaN,"---",2.6.0-SNAPSHOT,2,100
"benchmark.stratego2.execution.Bubblesort.run","avgt",1,25,"1,021429","0,235149","s/op",2.6.0-SNAPSHOT,4,10
"benchmark.stratego2.execution.Bubblesort.run:·jfr","avgt",1,1,NaN,NaN,"---",2.6.0-SNAPSHOT,4,10
"benchmark.stratego2.execution.Bubblesort.run","avgt",1,25,"1,174278","0,299179","s/op",2.6.0-SNAPSHOT,4,20
"benchmark.stratego2.execution.Bubblesort.run:·jfr","avgt",1,1,NaN,NaN,"---",2.6.0-SNAPSHOT,4,20
"benchmark.stratego2.execution.Bubblesort.run","avgt",1,25,"8,540522","3,801189","s/op",2.6.0-SNAPSHOT,4,100
"benchmark.stratego2.execution.Bubblesort.run:·jfr","avgt",1,1,NaN,NaN,"---",2.6.0-SNAPSHOT,4,100
"benchmark.stratego2.execution.Calls.run","avgt",1,25,"0,860327","0,205846","s/op",2.6.0-SNAPSHOT,2,-1
"benchmark.stratego2.execution.Calls.run:·jfr","avgt",1,1,NaN,NaN,"---",2.6.0-SNAPSHOT,2,-1
"benchmark.stratego2.execution.Calls.run","avgt",1,25,"0,877472","0,189063","s/op",2.6.0-SNAPSHOT,4,-1
"benchmark.stratego2.execution.Calls.run:·jfr","avgt",1,1,NaN,NaN,"---",2.6.0-SNAPSHOT,4,-1
"benchmark.stratego2.compilation.Bubblesort.compile","ss",1,5,"12,223970","2,223166","s/op",2.6.0-SNAPSHOT,2,10
"benchmark.stratego2.compilation.Bubblesort.compile:·jfr","ss",1,1,NaN,NaN,"---",2.6.0-SNAPSHOT,2,10
"benchmark.stratego2.compilation.Bubblesort.compile","ss",1,5,"12,132941","1,267577","s/op",2.6.0-SNAPSHOT,2,20
"benchmark.stratego2.compilation.Bubblesort.compile:·jfr","ss",1,1,NaN,NaN,"---",2.6.0-SNAPSHOT,2,20
"benchmark.stratego2.compilation.Bubblesort.compile","ss",1,5,"12,041614","0,930551","s/op",2.6.0-SNAPSHOT,2,100
"benchmark.stratego2.compilation.Bubblesort.compile:·jfr","ss",1,1,NaN,NaN,"---",2.6.0-SNAPSHOT,2,100
"benchmark.stratego2.compilation.Bubblesort.compile","ss",1,5,"14,556293","0,828345","s/op",2.6.0-SNAPSHOT,4,10
"benchmark.stratego2.compilation.Bubblesort.compile:·jfr","ss",1,1,NaN,NaN,"---",2.6.0-SNAPSHOT,4,10
"benchmark.stratego2.compilation.Bubblesort.compile","ss",1,5,"15,444153","3,346303","s/op",2.6.0-SNAPSHOT,4,20
"benchmark.stratego2.compilation.Bubblesort.compile:·jfr","ss",1,1,NaN,NaN,"---",2.6.0-SNAPSHOT,4,20
"benchmark.stratego2.compilation.Bubblesort.compile","ss",1,5,"14,762090","1,513214","s/op",2.6.0-SNAPSHOT,4,100
"benchmark.stratego2.compilation.Bubblesort.compile:·jfr","ss",1,1,NaN,NaN,"---",2.6.0-SNAPSHOT,4,100
"benchmark.stratego2.compilation.Calls.compile","ss",1,5,"11,823147","1,549219","s/op",2.6.0-SNAPSHOT,2,-1
"benchmark.stratego2.compilation.Calls.compile:·jfr","ss",1,1,NaN,NaN,"---",2.6.0-SNAPSHOT,2,-1
"benchmark.stratego2.compilation.Calls.compile","ss",1,5,"12,691247","3,632985","s/op",2.6.0-SNAPSHOT,4,-1
"benchmark.stratego2.compilation.Calls.compile:·jfr","ss",1,1,NaN,NaN,"---",2.6.0-SNAPSHOT,4,-1
