"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: metaborgVersion","Param: optimisationLevel","Param: problemSize"
"benchmark.stratego2.execution.Quicksort.run","ss",1,15,0.832374,0.052615,"s/op",2.6.0-SNAPSHOT,2,10
"benchmark.stratego2.execution.Quicksort.run","ss",1,15,1.721658,0.043221,"s/op",2.6.0-SNAPSHOT,2,12
"benchmark.stratego2.execution.Quicksort.run","ss",1,15,3.912453,0.377634,"s/op",2.6.0-SNAPSHOT,2,14
"benchmark.stratego2.execution.Quicksort.run","ss",1,15,10.456617,0.875447,"s/op",2.6.0-SNAPSHOT,2,16
"benchmark.stratego2.execution.Quicksort.run","ss",1,15,39.333356,1.651302,"s/op",2.6.0-SNAPSHOT,2,18
"benchmark.stratego2.execution.Quicksort.run","ss",1,15,109.050404,1.773897,"s/op",2.6.0-SNAPSHOT,2,20
"benchmark.stratego2.execution.Quicksort.run","ss",1,15,0.845493,0.017577,"s/op",2.6.0-SNAPSHOT,3,10
"benchmark.stratego2.execution.Quicksort.run","ss",1,15,1.684331,0.126620,"s/op",2.6.0-SNAPSHOT,3,12
"benchmark.stratego2.execution.Quicksort.run","ss",1,15,3.754478,0.306673,"s/op",2.6.0-SNAPSHOT,3,14
"benchmark.stratego2.execution.Quicksort.run","ss",1,15,10.555680,0.687464,"s/op",2.6.0-SNAPSHOT,3,16
"benchmark.stratego2.execution.Quicksort.run","ss",1,15,40.907592,1.783079,"s/op",2.6.0-SNAPSHOT,3,18
"benchmark.stratego2.execution.Quicksort.run","ss",1,15,110.962441,3.945579,"s/op",2.6.0-SNAPSHOT,3,20
"benchmark.stratego2.execution.Quicksort.run","ss",1,15,0.746264,0.015697,"s/op",2.6.0-SNAPSHOT,4,10
"benchmark.stratego2.execution.Quicksort.run","ss",1,15,1.319146,0.052294,"s/op",2.6.0-SNAPSHOT,4,12
"benchmark.stratego2.execution.Quicksort.run","ss",1,15,2.945198,0.172085,"s/op",2.6.0-SNAPSHOT,4,14
"benchmark.stratego2.execution.Quicksort.run","ss",1,15,7.211494,0.853280,"s/op",2.6.0-SNAPSHOT,4,16
"benchmark.stratego2.execution.Quicksort.run","ss",1,15,25.393003,1.209450,"s/op",2.6.0-SNAPSHOT,4,18
"benchmark.stratego2.execution.Quicksort.run","ss",1,15,100.570945,5.167458,"s/op",2.6.0-SNAPSHOT,4,20
