"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: metaborgVersion","Param: optimisationLevel","Param: problemSize"
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,15,0.396320,0.108810,"s/op",2.6.0-SNAPSHOT,2,10
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,15,0.371094,0.091314,"s/op",2.6.0-SNAPSHOT,2,11
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,15,0.342439,0.082237,"s/op",2.6.0-SNAPSHOT,2,12
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,15,0.332852,0.096456,"s/op",2.6.0-SNAPSHOT,2,13
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,15,0.318037,0.071669,"s/op",2.6.0-SNAPSHOT,2,14
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,15,0.345188,0.092339,"s/op",2.6.0-SNAPSHOT,2,15
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,15,0.305997,0.050839,"s/op",2.6.0-SNAPSHOT,2,16
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,15,0.358985,0.097157,"s/op",2.6.0-SNAPSHOT,2,17
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,15,0.418984,0.214512,"s/op",2.6.0-SNAPSHOT,2,18
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,15,0.359970,0.090766,"s/op",2.6.0-SNAPSHOT,2,19
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,15,0.342281,0.082758,"s/op",2.6.0-SNAPSHOT,2,20
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,15,0.385793,0.089748,"s/op",2.6.0-SNAPSHOT,2,22
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,15,0.366975,0.111329,"s/op",2.6.0-SNAPSHOT,3,10
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,15,0.368906,0.090990,"s/op",2.6.0-SNAPSHOT,3,11
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,15,0.353944,0.099072,"s/op",2.6.0-SNAPSHOT,3,12
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,15,0.395415,0.174058,"s/op",2.6.0-SNAPSHOT,3,13
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,15,0.442413,0.086091,"s/op",2.6.0-SNAPSHOT,3,14
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,15,0.327872,0.074946,"s/op",2.6.0-SNAPSHOT,3,15
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,15,0.346517,0.108192,"s/op",2.6.0-SNAPSHOT,3,16
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,15,0.335060,0.083401,"s/op",2.6.0-SNAPSHOT,3,17
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,15,0.314884,0.067935,"s/op",2.6.0-SNAPSHOT,3,18
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,15,0.358064,0.095102,"s/op",2.6.0-SNAPSHOT,3,19
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,15,0.379757,0.088479,"s/op",2.6.0-SNAPSHOT,3,20
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,15,0.323031,0.074657,"s/op",2.6.0-SNAPSHOT,3,22
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,15,0.354001,0.063193,"s/op",2.6.0-SNAPSHOT,4,10
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,15,0.393623,0.147379,"s/op",2.6.0-SNAPSHOT,4,11
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,15,0.403191,0.085863,"s/op",2.6.0-SNAPSHOT,4,12
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,15,0.347170,0.065605,"s/op",2.6.0-SNAPSHOT,4,13
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,15,0.352446,0.065055,"s/op",2.6.0-SNAPSHOT,4,14
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,15,0.337467,0.034245,"s/op",2.6.0-SNAPSHOT,4,15
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,15,0.346425,0.070487,"s/op",2.6.0-SNAPSHOT,4,16
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,15,0.346534,0.064582,"s/op",2.6.0-SNAPSHOT,4,17
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,15,0.362095,0.073256,"s/op",2.6.0-SNAPSHOT,4,18
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,15,0.378093,0.084697,"s/op",2.6.0-SNAPSHOT,4,19
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,15,0.365376,0.070182,"s/op",2.6.0-SNAPSHOT,4,20
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,15,0.390290,0.087793,"s/op",2.6.0-SNAPSHOT,4,22
"benchmark.stratego2.compilation.java.Bubblesort.compileJava","ss",1,15,0.158190,0.037090,"s/op",2.6.0-SNAPSHOT,2,10
"benchmark.stratego2.compilation.java.Bubblesort.compileJava","ss",1,15,0.158225,0.052064,"s/op",2.6.0-SNAPSHOT,2,20
"benchmark.stratego2.compilation.java.Bubblesort.compileJava","ss",1,15,0.120520,0.028157,"s/op",2.6.0-SNAPSHOT,2,50
"benchmark.stratego2.compilation.java.Bubblesort.compileJava","ss",1,15,0.140251,0.029433,"s/op",2.6.0-SNAPSHOT,2,100
"benchmark.stratego2.compilation.java.Bubblesort.compileJava","ss",1,15,0.141557,0.030332,"s/op",2.6.0-SNAPSHOT,2,200
"benchmark.stratego2.compilation.java.Bubblesort.compileJava","ss",1,15,0.145115,0.025162,"s/op",2.6.0-SNAPSHOT,3,10
"benchmark.stratego2.compilation.java.Bubblesort.compileJava","ss",1,15,0.129554,0.032466,"s/op",2.6.0-SNAPSHOT,3,20
"benchmark.stratego2.compilation.java.Bubblesort.compileJava","ss",1,15,0.139483,0.031332,"s/op",2.6.0-SNAPSHOT,3,50
"benchmark.stratego2.compilation.java.Bubblesort.compileJava","ss",1,15,0.126808,0.029686,"s/op",2.6.0-SNAPSHOT,3,100
"benchmark.stratego2.compilation.java.Bubblesort.compileJava","ss",1,15,0.122859,0.031207,"s/op",2.6.0-SNAPSHOT,3,200
"benchmark.stratego2.compilation.java.Bubblesort.compileJava","ss",1,15,0.150838,0.058532,"s/op",2.6.0-SNAPSHOT,4,10
"benchmark.stratego2.compilation.java.Bubblesort.compileJava","ss",1,15,0.169806,0.081823,"s/op",2.6.0-SNAPSHOT,4,20
