"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: metaborgVersion","Param: optimisationLevel","Param: problemSize","Param: sharedConstructors","Param: switchImplementation","Param: switchImplementationOrder"
"benchmark.stratego2.execution.Benchsym.run","ss",1,1,3.982296,NaN,"s/op",2.6.0-SNAPSHOT,2,10,on,,
"benchmark.stratego2.execution.Benchsym.run","ss",1,1,4.188521,NaN,"s/op",2.6.0-SNAPSHOT,2,11,on,,
"benchmark.stratego2.execution.Benchsym.run","ss",1,1,6.814946,NaN,"s/op",2.6.0-SNAPSHOT,2,12,on,,
"benchmark.stratego2.execution.Benchsym.run","ss",1,1,13.274402,NaN,"s/op",2.6.0-SNAPSHOT,2,13,on,,
"benchmark.stratego2.execution.Benchsym.run","ss",1,1,21.802551,NaN,"s/op",2.6.0-SNAPSHOT,2,14,on,,
"benchmark.stratego2.execution.Benchsym.run","ss",1,1,41.965376,NaN,"s/op",2.6.0-SNAPSHOT,2,15,on,,
"benchmark.stratego2.execution.Benchsym.run","ss",1,1,82.091804,NaN,"s/op",2.6.0-SNAPSHOT,2,16,on,,
"benchmark.stratego2.execution.Benchsym.run","ss",1,1,164.688027,NaN,"s/op",2.6.0-SNAPSHOT,2,17,on,,
"benchmark.stratego2.execution.Benchsym.run","ss",1,1,329.501098,NaN,"s/op",2.6.0-SNAPSHOT,2,18,on,,
"benchmark.stratego2.execution.Benchsym.run","ss",1,1,2.823451,NaN,"s/op",2.6.0-SNAPSHOT,3,10,on,,
"benchmark.stratego2.execution.Benchsym.run","ss",1,1,5.003559,NaN,"s/op",2.6.0-SNAPSHOT,3,11,on,,
"benchmark.stratego2.execution.Benchsym.run","ss",1,1,6.793577,NaN,"s/op",2.6.0-SNAPSHOT,3,12,on,,
"benchmark.stratego2.execution.Benchsym.run","ss",1,1,13.237726,NaN,"s/op",2.6.0-SNAPSHOT,3,13,on,,
"benchmark.stratego2.execution.Benchsym.run","ss",1,1,25.029954,NaN,"s/op",2.6.0-SNAPSHOT,3,14,on,,
"benchmark.stratego2.execution.Benchsym.run","ss",1,1,45.822271,NaN,"s/op",2.6.0-SNAPSHOT,3,15,on,,
"benchmark.stratego2.execution.Benchsym.run","ss",1,1,87.140759,NaN,"s/op",2.6.0-SNAPSHOT,3,16,on,,
"benchmark.stratego2.execution.Benchsym.run","ss",1,1,169.207837,NaN,"s/op",2.6.0-SNAPSHOT,3,17,on,,
"benchmark.stratego2.execution.Benchsym.run","ss",1,1,334.574867,NaN,"s/op",2.6.0-SNAPSHOT,3,18,on,,
"benchmark.stratego2.execution.Benchsym.run","ss",1,1,3.192721,NaN,"s/op",2.6.0-SNAPSHOT,4,10,on,elseif,
"benchmark.stratego2.execution.Benchsym.run","ss",1,1,1.065750,NaN,"s/op",2.6.0-SNAPSHOT,4,10,on,switch,arity-name
"benchmark.stratego2.execution.Benchsym.run","ss",1,1,6.413654,NaN,"s/op",2.6.0-SNAPSHOT,4,11,on,elseif,
"benchmark.stratego2.execution.Benchsym.run","ss",1,1,1.449662,NaN,"s/op",2.6.0-SNAPSHOT,4,11,on,switch,arity-name
"benchmark.stratego2.execution.Benchsym.run","ss",1,1,9.026676,NaN,"s/op",2.6.0-SNAPSHOT,4,12,on,elseif,
"benchmark.stratego2.execution.Benchsym.run","ss",1,1,2.079122,NaN,"s/op",2.6.0-SNAPSHOT,4,12,on,switch,arity-name
"benchmark.stratego2.execution.Benchsym.run","ss",1,1,16.022081,NaN,"s/op",2.6.0-SNAPSHOT,4,13,on,elseif,
"benchmark.stratego2.execution.Benchsym.run","ss",1,1,3.025547,NaN,"s/op",2.6.0-SNAPSHOT,4,13,on,switch,arity-name
"benchmark.stratego2.execution.Benchsym.run","ss",1,1,27.836520,NaN,"s/op",2.6.0-SNAPSHOT,4,14,on,elseif,
"benchmark.stratego2.execution.Benchsym.run","ss",1,1,4.746505,NaN,"s/op",2.6.0-SNAPSHOT,4,14,on,switch,arity-name
"benchmark.stratego2.execution.Benchsym.run","ss",1,1,54.919444,NaN,"s/op",2.6.0-SNAPSHOT,4,15,on,elseif,
"benchmark.stratego2.execution.Benchsym.run","ss",1,1,8.091349,NaN,"s/op",2.6.0-SNAPSHOT,4,15,on,switch,arity-name
"benchmark.stratego2.execution.Benchsym.run","ss",1,1,107.551553,NaN,"s/op",2.6.0-SNAPSHOT,4,16,on,elseif,
"benchmark.stratego2.execution.Benchsym.run","ss",1,1,14.772350,NaN,"s/op",2.6.0-SNAPSHOT,4,16,on,switch,arity-name
"benchmark.stratego2.execution.Benchsym.run","ss",1,1,210.934269,NaN,"s/op",2.6.0-SNAPSHOT,4,17,on,elseif,
"benchmark.stratego2.execution.Benchsym.run","ss",1,1,29.633091,NaN,"s/op",2.6.0-SNAPSHOT,4,17,on,switch,arity-name
"benchmark.stratego2.execution.Benchsym.run","ss",1,1,423.425621,NaN,"s/op",2.6.0-SNAPSHOT,4,18,on,elseif,
"benchmark.stratego2.execution.Benchsym.run","ss",1,1,54.848041,NaN,"s/op",2.6.0-SNAPSHOT,4,18,on,switch,arity-name
"benchmark.stratego2.execution.Benchsym.run","ss",1,1,109.613919,NaN,"s/op",2.6.0-SNAPSHOT,4,19,on,switch,arity-name
"benchmark.stratego2.execution.Benchsym.run","ss",1,1,218.943089,NaN,"s/op",2.6.0-SNAPSHOT,4,20,on,switch,arity-name
