"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: metaborgVersion","Param: optimisationLevel","Param: problemSize","Param: sharedConstructors","Param: switchImplementation","Param: switchImplementationOrder"
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,6,0.519154,0.332274,"s/op",2.6.0-SNAPSHOT,4,10,on,elseif,
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,6,0.460289,0.376759,"s/op",2.6.0-SNAPSHOT,4,10,on,switch,arity-name
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,6,0.544595,0.372409,"s/op",2.6.0-SNAPSHOT,4,11,on,elseif,
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,6,0.540883,0.373501,"s/op",2.6.0-SNAPSHOT,4,11,on,switch,arity-name
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,6,0.598963,0.353742,"s/op",2.6.0-SNAPSHOT,4,12,on,elseif,
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,6,0.499116,0.240054,"s/op",2.6.0-SNAPSHOT,4,12,on,switch,arity-name
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,6,0.534166,0.357418,"s/op",2.6.0-SNAPSHOT,4,13,on,elseif,
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,6,0.390972,0.150266,"s/op",2.6.0-SNAPSHOT,4,13,on,switch,arity-name
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,6,0.520388,0.240010,"s/op",2.6.0-SNAPSHOT,4,14,on,elseif,
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,6,0.536061,0.384675,"s/op",2.6.0-SNAPSHOT,4,14,on,switch,arity-name
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,6,0.532208,0.320973,"s/op",2.6.0-SNAPSHOT,4,15,on,elseif,
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,6,0.477806,0.317583,"s/op",2.6.0-SNAPSHOT,4,15,on,switch,arity-name
