"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: metaborgVersion","Param: optimisationLevel","Param: problemSize"
"benchmark.stratego2.compilation.Benchexpr.compileStratego","ss",1,10,1.000718,0.258003,"s/op",2.6.0-SNAPSHOT,2,10
"benchmark.stratego2.compilation.Benchexpr.compileStratego","ss",1,10,0.746814,0.247614,"s/op",2.6.0-SNAPSHOT,2,15
"benchmark.stratego2.compilation.Benchexpr.compileStratego","ss",1,10,0.737512,0.205539,"s/op",2.6.0-SNAPSHOT,2,20
"benchmark.stratego2.compilation.Benchexpr.compileStratego","ss",1,10,0.945235,0.320911,"s/op",2.6.0-SNAPSHOT,2,22
"benchmark.stratego2.compilation.Benchexpr.compileStratego","ss",1,10,0.674853,0.151046,"s/op",2.6.0-SNAPSHOT,3,10
"benchmark.stratego2.compilation.Benchexpr.compileStratego","ss",1,10,0.884038,0.443581,"s/op",2.6.0-SNAPSHOT,3,15
"benchmark.stratego2.compilation.Benchexpr.compileStratego","ss",1,10,0.646145,0.178472,"s/op",2.6.0-SNAPSHOT,3,20
"benchmark.stratego2.compilation.Benchexpr.compileStratego","ss",1,10,0.808451,0.264808,"s/op",2.6.0-SNAPSHOT,3,22
"benchmark.stratego2.compilation.Benchexpr.compileStratego","ss",1,10,1.476693,0.487296,"s/op",2.6.0-SNAPSHOT,4,10
"benchmark.stratego2.compilation.Benchexpr.compileStratego","ss",1,10,1.239239,0.214547,"s/op",2.6.0-SNAPSHOT,4,15
"benchmark.stratego2.compilation.Benchexpr.compileStratego","ss",1,10,1.190516,0.081919,"s/op",2.6.0-SNAPSHOT,4,20
"benchmark.stratego2.compilation.Benchexpr.compileStratego","ss",1,10,1.353874,0.429128,"s/op",2.6.0-SNAPSHOT,4,22
"benchmark.stratego2.compilation.Benchexpr.compileStrategoAndJava","ss",1,10,0.759131,0.220000,"s/op",2.6.0-SNAPSHOT,2,10
"benchmark.stratego2.compilation.Benchexpr.compileStrategoAndJava","ss",1,10,0.933128,0.297735,"s/op",2.6.0-SNAPSHOT,2,15
"benchmark.stratego2.compilation.Benchexpr.compileStrategoAndJava","ss",1,10,0.884041,0.340290,"s/op",2.6.0-SNAPSHOT,2,20
"benchmark.stratego2.compilation.Benchexpr.compileStrategoAndJava","ss",1,10,0.879065,0.304876,"s/op",2.6.0-SNAPSHOT,2,22
"benchmark.stratego2.compilation.Benchexpr.compileStrategoAndJava","ss",1,10,0.926598,0.357273,"s/op",2.6.0-SNAPSHOT,3,10
"benchmark.stratego2.compilation.Benchexpr.compileStrategoAndJava","ss",1,10,0.905371,0.309844,"s/op",2.6.0-SNAPSHOT,3,15
"benchmark.stratego2.compilation.Benchexpr.compileStrategoAndJava","ss",1,10,0.767269,0.261381,"s/op",2.6.0-SNAPSHOT,3,20
"benchmark.stratego2.compilation.Benchexpr.compileStrategoAndJava","ss",1,10,0.918177,0.250663,"s/op",2.6.0-SNAPSHOT,3,22
"benchmark.stratego2.compilation.Benchexpr.compileStrategoAndJava","ss",1,10,1.551048,0.591792,"s/op",2.6.0-SNAPSHOT,4,10
"benchmark.stratego2.compilation.Benchexpr.compileStrategoAndJava","ss",1,10,1.596422,0.588001,"s/op",2.6.0-SNAPSHOT,4,15
"benchmark.stratego2.compilation.Benchexpr.compileStrategoAndJava","ss",1,10,1.570958,0.577324,"s/op",2.6.0-SNAPSHOT,4,20
"benchmark.stratego2.compilation.Benchexpr.compileStrategoAndJava","ss",1,10,1.685794,0.533817,"s/op",2.6.0-SNAPSHOT,4,22
"benchmark.stratego2.compilation.Bubblesort.compileStratego","ss",1,10,0.308180,0.218046,"s/op",2.6.0-SNAPSHOT,2,10
"benchmark.stratego2.compilation.Bubblesort.compileStratego","ss",1,10,0.249083,0.081599,"s/op",2.6.0-SNAPSHOT,2,20
"benchmark.stratego2.compilation.Bubblesort.compileStratego","ss",1,10,0.264891,0.117245,"s/op",2.6.0-SNAPSHOT,2,50
"benchmark.stratego2.compilation.Bubblesort.compileStratego","ss",1,10,0.264174,0.072140,"s/op",2.6.0-SNAPSHOT,2,100
"benchmark.stratego2.compilation.Bubblesort.compileStratego","ss",1,10,0.209780,0.090772,"s/op",2.6.0-SNAPSHOT,2,200
"benchmark.stratego2.compilation.Bubblesort.compileStratego","ss",1,10,0.184350,0.071238,"s/op",2.6.0-SNAPSHOT,3,10
"benchmark.stratego2.compilation.Bubblesort.compileStratego","ss",1,10,0.260959,0.077917,"s/op",2.6.0-SNAPSHOT,3,20
"benchmark.stratego2.compilation.Bubblesort.compileStratego","ss",1,10,0.271967,0.071497,"s/op",2.6.0-SNAPSHOT,3,50
"benchmark.stratego2.compilation.Bubblesort.compileStratego","ss",1,10,0.272431,0.067506,"s/op",2.6.0-SNAPSHOT,3,100
"benchmark.stratego2.compilation.Bubblesort.compileStratego","ss",1,10,0.275796,0.065893,"s/op",2.6.0-SNAPSHOT,3,200
"benchmark.stratego2.compilation.Bubblesort.compileStratego","ss",1,10,0.276327,0.104869,"s/op",2.6.0-SNAPSHOT,4,10
"benchmark.stratego2.compilation.Bubblesort.compileStratego","ss",1,10,0.194495,0.054941,"s/op",2.6.0-SNAPSHOT,4,20
"benchmark.stratego2.compilation.Bubblesort.compileStratego","ss",1,10,0.295158,0.047359,"s/op",2.6.0-SNAPSHOT,4,50
"benchmark.stratego2.compilation.Bubblesort.compileStratego","ss",1,10,0.283517,0.091379,"s/op",2.6.0-SNAPSHOT,4,100
"benchmark.stratego2.compilation.Bubblesort.compileStratego","ss",1,10,0.303421,0.054826,"s/op",2.6.0-SNAPSHOT,4,200
"benchmark.stratego2.compilation.Bubblesort.compileStrategoAndJava","ss",1,10,0.295666,0.067946,"s/op",2.6.0-SNAPSHOT,2,10
"benchmark.stratego2.compilation.Bubblesort.compileStrategoAndJava","ss",1,10,0.312744,0.091379,"s/op",2.6.0-SNAPSHOT,2,20
"benchmark.stratego2.compilation.Bubblesort.compileStrategoAndJava","ss",1,10,0.323405,0.081962,"s/op",2.6.0-SNAPSHOT,2,50
"benchmark.stratego2.compilation.Bubblesort.compileStrategoAndJava","ss",1,10,0.248601,0.081545,"s/op",2.6.0-SNAPSHOT,2,100
"benchmark.stratego2.compilation.Bubblesort.compileStrategoAndJava","ss",1,10,0.332937,0.062112,"s/op",2.6.0-SNAPSHOT,2,200
"benchmark.stratego2.compilation.Bubblesort.compileStrategoAndJava","ss",1,10,0.361286,0.191768,"s/op",2.6.0-SNAPSHOT,3,10
"benchmark.stratego2.compilation.Bubblesort.compileStrategoAndJava","ss",1,10,0.294324,0.088452,"s/op",2.6.0-SNAPSHOT,3,20
"benchmark.stratego2.compilation.Bubblesort.compileStrategoAndJava","ss",1,10,0.315097,0.070593,"s/op",2.6.0-SNAPSHOT,3,50
"benchmark.stratego2.compilation.Bubblesort.compileStrategoAndJava","ss",1,10,0.293374,0.053246,"s/op",2.6.0-SNAPSHOT,3,100
"benchmark.stratego2.compilation.Bubblesort.compileStrategoAndJava","ss",1,10,0.324661,0.080001,"s/op",2.6.0-SNAPSHOT,3,200
"benchmark.stratego2.compilation.Bubblesort.compileStrategoAndJava","ss",1,10,0.377061,0.071989,"s/op",2.6.0-SNAPSHOT,4,10
"benchmark.stratego2.compilation.Bubblesort.compileStrategoAndJava","ss",1,10,0.386713,0.087498,"s/op",2.6.0-SNAPSHOT,4,20
"benchmark.stratego2.compilation.Bubblesort.compileStrategoAndJava","ss",1,10,0.379541,0.069963,"s/op",2.6.0-SNAPSHOT,4,50
