"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: optimisationLevel","Param: problemSize","Param: sharedConstructors","Param: switchImplementation"
"benchmark.chocopy.compilation.CallMutual.compileChocoPy","ss",1,15,0.018531,0.003594,"s/op",2,-1,on,
"benchmark.chocopy.compilation.CallMutual.compileChocoPy","ss",1,15,0.016097,0.002466,"s/op",3,-1,on,
"benchmark.chocopy.compilation.CallMutual.compileChocoPy","ss",1,15,0.017471,0.002932,"s/op",4,-1,on,hash-switch
"benchmark.chocopy.compilation.Exp.compileChocoPy","ss",1,15,0.017064,0.002676,"s/op",2,-1,on,
"benchmark.chocopy.compilation.Exp.compileChocoPy","ss",1,15,0.015113,0.003551,"s/op",3,-1,on,
"benchmark.chocopy.compilation.Exp.compileChocoPy","ss",1,15,0.019397,0.002279,"s/op",4,-1,on,hash-switch
"benchmark.chocopy.compilation.GoingUpMultipleFrames.compileChocoPy","ss",1,15,0.019262,0.003795,"s/op",2,-1,on,
"benchmark.chocopy.compilation.GoingUpMultipleFrames.compileChocoPy","ss",1,15,0.017173,0.003402,"s/op",3,-1,on,
"benchmark.chocopy.compilation.GoingUpMultipleFrames.compileChocoPy","ss",1,15,0.038865,0.044172,"s/op",4,-1,on,hash-switch
"benchmark.chocopy.compilation.Prime.compileChocoPy","ss",1,15,0.017812,0.002271,"s/op",2,-1,on,
"benchmark.chocopy.compilation.Prime.compileChocoPy","ss",1,15,0.017235,0.003856,"s/op",3,-1,on,
"benchmark.chocopy.compilation.Prime.compileChocoPy","ss",1,15,0.017366,0.003979,"s/op",4,-1,on,hash-switch
"benchmark.chocopy.compilation.Sieve.compileChocoPy","ss",1,15,0.034498,0.007989,"s/op",2,-1,on,
"benchmark.chocopy.compilation.Sieve.compileChocoPy","ss",1,15,0.037786,0.003930,"s/op",3,-1,on,
"benchmark.chocopy.compilation.Sieve.compileChocoPy","ss",1,15,0.032643,0.002880,"s/op",4,-1,on,hash-switch
"benchmark.chocopy.compilation.Stdlib.compileChocoPy","ss",1,15,0.028676,0.005682,"s/op",2,-1,on,
"benchmark.chocopy.compilation.Stdlib.compileChocoPy","ss",1,15,0.026132,0.005602,"s/op",3,-1,on,
"benchmark.chocopy.compilation.Stdlib.compileChocoPy","ss",1,15,0.037115,0.006740,"s/op",4,-1,on,hash-switch
"benchmark.chocopy.compilation.Tree.compileChocoPy","ss",1,15,0.027029,0.005081,"s/op",2,-1,on,
"benchmark.chocopy.compilation.Tree.compileChocoPy","ss",1,15,0.031223,0.005337,"s/op",3,-1,on,
"benchmark.chocopy.compilation.Tree.compileChocoPy","ss",1,15,0.035529,0.006933,"s/op",4,-1,on,hash-switch
"benchmark.chocopy.execution.CallMutual.prettyPrint","ss",1,15,0.202905,0.052771,"s/op",2,-1,on,
"benchmark.chocopy.execution.CallMutual.prettyPrint","ss",1,15,0.231023,0.073292,"s/op",3,-1,on,
"benchmark.chocopy.execution.CallMutual.prettyPrint","ss",1,15,0.261256,0.096213,"s/op",4,-1,on,hash-switch
"benchmark.chocopy.execution.Exp.prettyPrint","ss",1,15,0.149215,0.022342,"s/op",2,-1,on,
"benchmark.chocopy.execution.Exp.prettyPrint","ss",1,15,0.216343,0.087368,"s/op",3,-1,on,
"benchmark.chocopy.execution.Exp.prettyPrint","ss",1,15,0.155762,0.012997,"s/op",4,-1,on,hash-switch
"benchmark.chocopy.execution.GoingUpMultipleFrames.prettyPrint","ss",1,15,0.186601,0.056265,"s/op",2,-1,on,
"benchmark.chocopy.execution.GoingUpMultipleFrames.prettyPrint","ss",1,15,0.197236,0.057617,"s/op",3,-1,on,
"benchmark.chocopy.execution.GoingUpMultipleFrames.prettyPrint","ss",1,15,0.211004,0.055957,"s/op",4,-1,on,hash-switch
"benchmark.chocopy.execution.Prime.prettyPrint","ss",1,15,0.162852,0.056840,"s/op",2,-1,on,
"benchmark.chocopy.execution.Prime.prettyPrint","ss",1,15,0.165665,0.026741,"s/op",3,-1,on,
"benchmark.chocopy.execution.Prime.prettyPrint","ss",1,15,0.174923,0.032605,"s/op",4,-1,on,hash-switch
"benchmark.chocopy.execution.Sieve.prettyPrint","ss",1,15,0.361819,0.048136,"s/op",2,-1,on,
"benchmark.chocopy.execution.Sieve.prettyPrint","ss",1,15,0.368320,0.050132,"s/op",3,-1,on,
"benchmark.chocopy.execution.Sieve.prettyPrint","ss",1,15,0.418526,0.052302,"s/op",4,-1,on,hash-switch
"benchmark.chocopy.execution.Stdlib.prettyPrint","ss",1,15,0.269340,0.035018,"s/op",2,-1,on,
"benchmark.chocopy.execution.Stdlib.prettyPrint","ss",1,15,0.345275,0.091293,"s/op",3,-1,on,
"benchmark.chocopy.execution.Stdlib.prettyPrint","ss",1,15,0.329206,0.083612,"s/op",4,-1,on,hash-switch
"benchmark.chocopy.execution.Tree.prettyPrint","ss",1,15,0.353804,0.078860,"s/op",2,-1,on,
"benchmark.chocopy.execution.Tree.prettyPrint","ss",1,15,0.313135,0.071822,"s/op",3,-1,on,
"benchmark.chocopy.execution.Tree.prettyPrint","ss",1,15,0.328986,0.077449,"s/op",4,-1,on,hash-switch
